text,true_label,pred_label,confidence
i feel immensely distracted by the barrage of media i receive solicit,anger,anger,5.332181
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,love,joy,4.932828
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,surprise,4.355008
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,joy,joy,5.661727
i am feeling energized productive and creative,joy,joy,6.287789
i am feeling lucky to have him,joy,joy,6.258461
i feel is vital to keeping my spirit young even as my body fades,joy,joy,6.208889
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,fear,3.0940084
i still feel scared every time i go into a strange place,fear,fear,5.686386
i don t feel the author s talented,joy,joy,6.1925573
i feel so jaded and bored,sadness,sadness,6.386316
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,sadness,5.3045382
i feel like ive lost my mind,sadness,sadness,6.2579412
i could feel his breath on me and smell the sweet scent of him,joy,love,3.8006377
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,joy,5.8974276
i am feeling sinfully horny this sunday morning,love,love,4.5997233
i just feel like someone out there has to listen and be sympathetic and then,love,love,4.6628704
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,sadness,6.07052
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,sadness,6.2631693
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,joy,joy,6.274391
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,anger,anger,5.5560327
im still feeling very emotional,sadness,sadness,5.8224125
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,sadness,sadness,6.026347
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger,anger,5.580511
im happy i feel out of energy and not very inspired to do my crafts,joy,joy,6.220474
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,joy,joy,5.78289
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love,love,4.7494516
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,sadness,sadness,6.373794
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,anger,5.4975753
i feel if i am nagged i stop caring,love,love,4.7356305
i just feel totally useless today,sadness,sadness,6.2800093
i feel honored to receive the grassroots preservation award,joy,joy,5.8406854
i feel contented just hearing him said that hellip,joy,joy,6.2048826
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,anger,anger,5.490523
i feel no positive regard,joy,joy,6.324445
im feeling a lot less ugly duckling and a lot more a href http,sadness,sadness,6.3421783
i suppose if one was feeling generous one could say i was stressed by the elevator ride,joy,joy,3.7809076
im feeling kind of melancholy and really want to go home and cuddle up with my boys,sadness,sadness,6.250356
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,anger,anger,5.408585
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,sadness,sadness,2.707609
i feel afraid agn lol whats new,fear,fear,5.592881
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,anger,anger,5.5578275
im feeling dazed and alot of things in my mind,surprise,surprise,4.195968
i feel so scared when the voices from there start to speak to me,fear,fear,5.652172
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,joy,joy,6.0843873
i feel insulted pete edochie responds to death,anger,anger,5.530459
i feel but not to such a hostile extent,anger,anger,5.2696385
i always feel so pressured,fear,fear,5.4152617
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,joy,joy,5.9700074
i carried my phone in my pocket and didn t feel the pull to get lost in it,sadness,sadness,6.0915327
i sit here writing this i feel unhappy inside,sadness,sadness,6.331053
i could feel my mother s sympathetic dread as i was diagnosed,love,love,4.70701
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,sadness,sadness,6.2245216
i left there feeling brow beaten,sadness,sadness,6.3365283
i am feeling vulnerable nervous worried anxious and a bit lost,fear,fear,5.423277
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,sadness,sadness,6.2520876
